sample_id,satd_id,project_name,f_comment,llm_quality_score,annotator_A,annotator_B,annotator_C,gold_label,notes
285,253430,apache/hadoop,TODO: closed or closing here,2,,,,,
286,29928,apache/skywalking,"TODO: wusheng
send data",2,,,,,
287,161571,apache/maven,"TODO: reintroduce for 3.0
2.1.0-M2+",3,,,,,
288,314965,apache/lucene,LUCENE-4351 ignore this test until I figure out why it failed (as reported by Jenkins),2,,,,,
289,197350,apache/jackrabbit,"TODO: deal with childNodeAttic
now traverse all child-entries and mark the attached states removed
without removing the child-entries themselves. this is not required
since this (i.e. the parent is removed as well).",3,,,,,
290,7221,apache/wicket,"TODO (Eelco) This is an aweful test. Why is 'mock page' (which isn't a
real mock, but just some arbitrary page) used rather than a page with
markup that corresponds to the component structure that is build up?
Components and markup go together in Wicket, period.",3,,,,,
291,212435,apache/camel,give a bit of time for AMQ to properly setup topic subscribers,1,,,,,
292,254001,apache/hadoop,"TODO: Presently this function act as a blocking call, this has to be
refined by moving the tracking logic to another tracker thread.",3,,,,,
293,185741,apache/phoenix,TODO: this still creates a new table.,3,,,,,
294,177702,apache/paimon,"todo: dynamic bucket table need to check current bucket, when full, return the
next one.",3,,,,,
295,322900,apache/lucene,"NOTE: in theory we could just make a single BQ, with
+query a b c minShouldMatch=2, but in this case,
annoyingly, BS2 wraps a sub-scorer that always
returns 2 as the .freq(), not how many of the
SHOULD clauses matched:",1,,,,,
296,101331,apache/commons-lang,TODO - this is NOT safe to ignore - see LANG-571,2,,,,,
297,325859,apache/lucene,seekExact is not being used today!  maybe we are masking bugs,2,,,,,
298,299532,apache/netbeans,"XXX patch for LUCENE-10431
should be removed as soon migration from EOL lucene 8 to lucene 9+ is possible
currently blocked by JDK 8 language level requirement of NB
<- remove source file from repo too",3,,,,,
299,252208,apache/hadoop,TODO add record,3,,,,,
300,51947,apache/pig,TODO -(MAR-2008) can this ever happen? write junit,3,,,,,
301,279548,apache/lucene,TODO: more tests,2,,,,,
302,309201,apache/pulsar,TODO Delete bucket snapshot,3,,,,,
303,73297,apache/geronimo,"todo: filter based on ObjectName or something, but what counts as a \""JCAResource\""?",2,,,,,
304,181187,apache/nifi,TODO: Test Enums,3,,,,,
305,166102,apache/myfaces,TODO: implement me!,2,,,,,
306,364496,apache/systemds,"Set the RDD object in the cache
TODO: Make space in the executors",3,,,,,
307,54792,apache/poi,TODO: implement!,2,,,,,
308,157631,apache/manifoldcf,"No document deletions can take place while the ingestion API is down, so simply wait for it to come back up.  There's
nothing better for this thread to be doing...
Wait for the prescribed time",1,,,,,
309,65260,apache/pinot,"Number of replicas per partition of low-level consumers check is for the real time tables only
TODO: Cleanup required once we fetch the replication number from table config depending on table type",3,,,,,
310,308727,apache/netbeans,@todo: Support JakartaEE,3,,,,,
311,13313,apache/tika,"TODO Find unique values to add
TODO Implement",2,,,,,
312,234466,apache/causeway,TODO simplify the API ...,3,,,,,
313,356483,apache/systemds,TODO investigate unused field,2,,,,,
314,181139,apache/nifi,TODO: This can be made configurable if necessary,3,,,,,
315,346467,apache/systemds,"TODO fine-gained synchronization in setValue (for sparse and dense) due to dynamic allocations,",3,,,,,
316,83994,apache/fineract,FIXME - KW - handle blank command param use case,3,,,,,
317,219452,apache/cassandra,"wait for the flushes.
TODO this is a godawful way to track progress, since they flush in parallel.  a long one could
thus make several short ones \""instant\"" if we wait for them later.",2,,,,,
318,4157,apache/wicket,TODO finalize javadoc,3,,,,,
319,18131,apache/tez,TODO: TEZ-884 null check,2,,,,,
320,167308,apache/nutch,TODO character escaping,2,,,,,
321,304238,apache/lucene,"TODO: make it possible to specify min/max iterms per
block via CL:",3,,,,,
322,140763,apache/jmeter,TODO check these,2,,,,,
323,168257,apache/olingo-odata4,TODO $search is not supported yet,2,,,,,
324,305918,apache/lucene,TODO: remove deletions from SR,3,,,,,
325,299202,apache/lucene,TODO we might need a close method here to null out the internal used arrays?!,3,,,,,
326,190046,apache/iotdb,TODO add LocalStandaloneIT,3,,,,,
327,87166,apache/empire-db,Deprecated* implements Serializable,1,,,,,
328,261300,apache/ignite,TODO-gg-8170 do we need to handle collection or we can assert aff.size() == 1?,2,,,,,
329,96387,apache/dolphinscheduler,the skipNodeList maybe null if no next task,1,,,,,
330,84934,apache/fineract,TODO FINERACT-1247,2,,,,,
331,232560,apache/causeway,FIXME[ISIS-1976] only temporary for refactoring - remove,3,,,,,
332,291147,apache/beam,TODO: fix.,3,,,,,
333,45273,apache/roller,TODO: ATLAS getUserNameLetterMap DONE TESTED,3,,,,,
334,216654,apache/camel,"at the moment we don't commit the offsets manually, we can add it in the future",2,,,,,
335,68381,apache/pig,"TODO: PigGroupingPartitionWritableComparator only used as Group comparator in MR.
What should be TEZ_RUNTIME_INTERMEDIATE_OUTPUT_KEY_COMPARATOR_CLASS if same as MR?",2,,,,,
336,63858,apache/pinot,TODO: Use a separate way to represent DISTINCT instead of aggregation.,3,,,,,
337,136994,apache/jclouds,TODO md5,2,,,,,
338,241866,apache/flink,TODO: support complex types,3,,,,,
339,13182,apache/tika,"test for one ref table.  If it exists, don't populate ref tables
TODO: test one at a time",2,,,,,
340,157844,apache/manifoldcf,Go back around again!,1,,,,,
341,247940,apache/hadoop,"clearing and re-initializing editsDirs to preserve Collection semantics
assigning finalEditsDirs to editsDirs would leak Set semantics in the
return value and cause unexpected results downstream. eg future addAll
calls. Perf is not an issue since these are small lists.",1,,,,,
342,52146,apache/pig,provided in bug-44886,2,,,,,
343,166120,apache/myfaces,Is any flow transition on the way?,1,,,,,
344,254330,apache/hadoop,TODO implement if needed,2,,,,,
345,302793,apache/beam,TODO(ajamato): Set the proper state sampler state for ExecutionTime Metrics to use.,3,,,,,
346,164643,apache/myfaces,TODO IMPLEMENT API,2,,,,,
347,238435,apache/causeway,TODO[CAUSEWAY-3486] rename to DnStateManagerForCauseway,3,,,,,
348,78249,apache/geronimo,"TODO move to method above, also in jetty",3,,,,,
349,171986,apache/opennlp,TODO: should it be equal??,2,,,,,
350,64793,apache/pinot,TODO: support BABEL validator. Currently parser conformance is set to use BABEL.,3,,,,,
351,75704,apache/geronimo,"
TODO: Move this to MojoSupport
",3,,,,,
352,161285,apache/maven,TODO: Remove this!,3,,,,,
353,289086,apache/beam,TODO: replace with more specific exception,3,,,,,
354,281593,apache/lucene,TODO: Remove warning after API has been finalized,3,,,,,
355,73298,apache/geronimo,TODO: Put the appropriate name here,3,,,,,
356,120780,apache/aries,TODO: log ioe,3,,,,,
357,178036,apache/parquet-java,TODO !!!,2,,,,,
358,11232,apache/uima-uimaj,move to exact match,3,,,,,
359,187816,apache/iotdb,"TODO need a read lock, please consider the concurrency with flush manager threads.",3,,,,,
360,38411,apache/seatunnel,todo reuse array container if not remove fields,3,,,,,
361,249982,apache/hadoop,"Only one AMRMToken is stored per-attempt, so this should be fine. Can't
use TokenSelector as service may change - think fail-over.",1,,,,,
362,219766,apache/cassandra,TODO: create a stack-allocation-friendly list to help optimise garbage for updates to rows with few columns,3,,,,,
363,147715,apache/jspwiki,"TODO: make packages to search in ActionBeanResolver configurable
(currently hard-coded)",3,,,,,
364,132362,apache/iceberg,"Shuffle by the equality key, so that different operations of the same key could be wrote in order when
executing tasks in parallel.",1,,,,,
365,30762,apache/sis,TODO: temporary cast to be removed after we upgraded GeoAPI.,3,,,,,
366,316318,apache/lucene,"TODO: need to improve hack to be OK w/
RateLimitingDirWrapper in between...",3,,,,,
